Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
17.3844400,.4357572,17.3844400,1.0365100,17.3844400,1.6410180,17.3844400,2.2602830,17.3844400,2.7967360,17.3844400,3.3808690,17.3844400,3.9631050,17.3844400,4.5701320
17.4041300,.4227447,17.4041300,1.0321580,17.4041300,1.6222540,17.4041300,2.2333730,17.4041300,2.7929270,17.4041300,3.3825070,17.4041300,3.9765290,17.4041300,4.5679510
17.4238200,.4053581,17.4238200,1.0147510,17.4238200,1.5963570,17.4238200,2.2092730,17.4238200,2.7992380,17.4238200,3.4004150,17.4238200,3.9880050,17.4238200,4.5688230
17.4435100,.3888464,17.4435100,.9760321,17.4435100,1.5843960,17.4435100,2.1927380,17.4435100,2.7914040,17.4435100,3.4006330,17.4435100,3.9838910,17.4435100,4.5734050
17.4632000,.3962821,17.4632000,.9780406,17.4632000,1.5683750,17.4632000,2.1885230,17.4632000,2.7996740,17.4632000,3.3977940,17.4632000,4.0024040,17.4632000,4.6013310
17.4828900,.3711317,17.4828900,.9772596,17.4828900,1.5730930,17.4828900,2.1718800,17.4828900,2.7933620,17.4828900,3.3939720,17.4828900,3.9862730,17.4828900,4.5929310
17.5025800,.3613997,17.5025800,.9548315,17.5025800,1.5701310,17.5025800,2.1669080,17.5025800,2.7764960,17.5025800,3.3889500,17.5025800,3.9902780,17.5025800,4.5991490
17.5222700,.3721159,17.5222700,.9657666,17.5222700,1.5628880,17.5222700,2.1619370,17.5222700,2.7782370,17.5222700,3.3888400,17.5222700,3.9873550,17.5222700,4.5842050
17.5419600,.3737561,17.5419600,.9692256,17.5419600,1.5752880,17.5419600,2.1572900,17.5419600,2.7775840,17.5419600,3.3948460,17.5419600,3.9844320,17.5419600,4.5699140
17.5616500,.3697102,17.5616500,.9667708,17.5616500,1.5699110,17.5616500,2.1583700,17.5616500,2.7750820,17.5616500,3.3840360,17.5616500,3.9889790,17.5616500,4.5692600
17.5813400,.3713505,17.5813400,.9569516,17.5813400,1.5579500,17.5813400,2.1608560,17.5813400,2.7967360,17.5813400,3.3811970,17.5813400,3.9965570,17.5813400,4.5851860
17.6010200,.3823948,17.6010200,.9563937,17.6010200,1.5650830,17.6010200,2.1610720,17.6010200,2.7699680,17.6010200,3.3863290,17.6010200,3.9874640,17.6010200,4.5840950
17.6207100,.3671952,17.6207100,.9626423,17.6207100,1.5734230,17.6207100,2.1578300,17.6207100,2.7900980,17.6207100,3.3770470,17.6207100,3.9830250,17.6207100,4.5743870
17.6404000,.3738655,17.6404000,.9691141,17.6404000,1.5568530,17.6404000,2.1565330,17.6404000,2.7939060,17.6404000,3.3863290,17.6404000,3.9792360,17.6404000,4.5737320
17.6600900,.3621651,17.6600900,.9684446,17.6600900,1.5683750,17.6600900,2.1521020,17.6600900,2.7942330,17.6600900,3.3918980,17.6600900,3.9882210,17.6600900,4.5846410
17.6797800,.3774740,17.6797800,.9571748,17.6797800,1.5696920,17.6797800,2.1561010,17.6797800,2.7844400,17.6797800,3.4043460,17.6797800,3.9769620,17.6797800,4.5837680
17.6994700,.3787862,17.6994700,.9710110,17.6994700,1.5566330,17.6994700,2.1483190,17.6994700,2.7748640,17.6994700,3.3759550,17.6994700,3.9766380,17.6994700,4.5792960
17.7191600,.3700383,17.7191600,.9648740,17.7191600,1.5537800,17.7191600,2.1488600,17.7191600,2.7695320,17.7191600,3.3778120,17.7191600,3.9798850,17.7191600,4.5797320
17.7388500,.3645708,17.7388500,.9598528,17.7388500,1.5589380,17.7388500,2.1563170,17.7388500,2.7744290,17.7388500,3.3761740,17.7388500,3.9868140,17.7388500,4.5682780
17.7585400,.3583379,17.7585400,.9630886,17.7585400,1.5609130,17.7585400,2.1514540,17.7585400,2.7648530,17.7585400,3.3815240,17.7585400,3.9839990,17.7585400,4.5604230
17.7782300,.3683980,17.7782300,.9666592,17.7782300,1.5537800,17.7782300,2.1523180,17.7782300,2.7710560,17.7782300,3.3813060,17.7782300,3.9613730,17.7782300,4.5546420
17.7979100,.3616184,17.7979100,.9654319,17.7979100,1.5429170,17.7979100,2.1485360,17.7979100,2.7560390,17.7979100,3.3732260,17.7979100,3.9683020,17.7979100,4.5509330
17.8176000,.3592127,17.8176000,.9618612,17.8176000,1.5490620,17.8176000,2.1528580,17.8176000,2.7640910,17.8176000,3.3655820,17.8176000,3.9757710,17.8176000,4.5595510
17.8372900,.3633679,17.8372900,.9643160,17.8372900,1.5458800,17.8372900,2.1660440,17.8372900,2.7710560,17.8372900,3.3673290,17.8372900,3.9641880,17.8372900,4.5396970
17.8569800,.3737561,17.8569800,.9522651,17.8569800,1.5621200,17.8569800,2.1570730,17.8569800,2.7651800,17.8569800,3.3647080,17.8569800,3.9661360,17.8569800,4.5549690
17.8766700,.3673045,17.8766700,.9569516,17.8766700,1.5520250,17.8766700,2.1586950,17.8766700,2.7669210,17.8766700,3.3673290,17.8766700,3.9654870,17.8766700,4.5612960
17.8963600,.3687261,17.8963600,.9485829,17.8963600,1.5711180,17.8963600,2.1485360,17.8963600,2.7700760,17.8963600,3.3699500,17.8963600,3.9692760,17.8963600,4.5585690
17.9160500,.3583379,17.9160500,.9543852,17.9160500,1.5639860,17.9160500,2.1555600,17.9160500,2.7586510,17.9160500,3.3789040,17.9160500,3.9767460,17.9160500,4.5597690
17.9357400,.3683980,17.9357400,.9646508,17.9357400,1.5672780,17.9357400,2.1617210,17.9357400,2.7721440,17.9357400,3.3755190,17.9357400,3.9663530,17.9357400,4.5532240
17.9554300,.3805358,17.9554300,.9534926,17.9554300,1.5644250,17.9554300,2.1634500,17.9554300,2.7667030,17.9554300,3.3700590,17.9554300,3.9644040,17.9554300,4.5579150
17.9751200,.3604155,17.9751200,.9681098,17.9751200,1.5563040,17.9751200,2.1617210,17.9751200,2.7712730,17.9751200,3.3726800,17.9751200,3.9582330,17.9751200,4.5579150
17.9948100,.3768179,17.9948100,.9659898,17.9948100,1.5807750,17.9948100,2.1437800,17.9948100,2.7579980,17.9948100,3.3769380,17.9948100,3.9762050,17.9948100,4.5647870
18.0145000,.3823948,18.0145000,.9572864,18.0145000,1.5574020,18.0145000,2.1727440,18.0145000,2.7752990,18.0145000,3.3685300,18.0145000,3.9729570,18.0145000,4.5459150
18.0341800,.3653362,18.0341800,.9706762,18.0341800,1.5718860,18.0341800,2.1652870,18.0341800,2.7713820,18.0341800,3.3694040,18.0341800,3.9671110,18.0341800,4.5394790
18.0538700,.3702570,18.0538700,.9827271,18.0538700,1.5586090,18.0538700,2.1671240,18.0538700,2.7626770,18.0538700,3.3736620,18.0538700,3.9685180,18.0538700,4.5476600
18.0735600,.3828321,18.0735600,.9743584,18.0735600,1.5829690,18.0735600,2.1584780,18.0735600,2.7683350,18.0735600,3.3682030,18.0735600,3.9600740,18.0735600,4.5571510
18.0932500,.3808638,18.0932500,.9742469,18.0932500,1.5748490,18.0932500,2.1597750,18.0932500,2.7716000,18.0932500,3.3766110,18.0932500,3.9653790,18.0932500,4.5537690
18.1129400,.3623838,18.1129400,.9658782,18.1129400,1.5794580,18.1129400,2.1657190,18.1129400,2.7594130,18.1129400,3.3665650,18.1129400,3.9679770,18.1129400,4.5581330
18.1326300,.3711317,18.1326300,.9705647,18.1326300,1.5669480,18.1326300,2.1729600,18.1326300,2.7586510,18.1326300,3.3762830,18.1326300,3.9747970,18.1326300,4.5527870
18.1523200,.3745216,18.1523200,.9727963,18.1523200,1.5711180,18.1523200,2.1517780,18.1523200,2.7611530,18.1523200,3.3709330,18.1523200,3.9676520,18.1523200,4.5581330
18.1720100,.3771460,18.1720100,.9849588,18.1720100,1.5782510,18.1720100,2.1594510,18.1720100,2.7709470,18.1720100,3.3770470,18.1720100,3.9819420,18.1720100,4.5634780
18.1917000,.3802077,18.1917000,.9854051,18.1917000,1.5638760,18.1917000,2.1638820,18.1917000,2.7816100,18.1917000,3.3807600,18.1917000,3.9809680,18.1917000,4.5674050
18.2113900,.3750683,18.2113900,.9813881,18.2113900,1.5846150,18.2113900,2.1720960,18.2113900,2.7856370,18.2113900,3.3880760,18.2113900,3.9881130,18.2113900,4.5753680
18.2310800,.3753964,18.2310800,.9720152,18.2310800,1.5759470,18.2310800,2.1636660,18.2310800,2.7989120,18.2310800,3.3909150,18.2310800,3.9992640,18.2310800,4.5902040
18.2507600,.3701476,18.2507600,.9761438,18.2507600,1.5676070,18.2507600,2.1747980,18.2507600,2.7927100,18.2507600,3.4020530,18.2507600,3.9922270,18.2507600,4.6025310
18.2704500,.3677419,18.2704500,.9779291,18.2704500,1.5826400,18.2704500,2.1569650,18.2704500,2.8077260,18.2704500,3.4081680,18.2704500,3.9993720,18.2704500,4.5914040
18.2901400,.3753964,18.2901400,.9814997,18.2901400,1.5768240,18.2901400,2.1699340,18.2901400,2.8116430,18.2901400,3.4056560,18.2901400,4.0017540,18.2901400,4.5919490
18.3098300,.3803171,18.3098300,.9775943,18.3098300,1.5786900,18.3098300,2.1628010,18.3098300,2.8118610,18.3098300,3.4194150,18.3098300,3.9928770,18.3098300,4.6198760
18.3295200,.3832695,18.3295200,.9621960,18.3295200,1.5702400,18.3295200,2.1644230,18.3295200,2.8147990,18.3295200,3.4254200,18.3295200,4.0159360,18.3295200,4.6210760
18.3492100,.3734281,18.3492100,.9769248,18.3492100,1.5707890,18.3492100,2.1719880,18.3492100,2.8141460,18.3492100,3.4236730,18.3492100,4.0203750,18.3492100,4.6182390
18.3689000,.3795516,18.3689000,.9820576,18.3689000,1.5631080,18.3689000,2.1657190,18.3689000,2.8280740,18.3689000,3.4335010,18.3689000,4.0387790,18.3689000,4.6198760
18.3885900,.3811919,18.3885900,.9625307,18.3885900,1.5823110,18.3885900,2.1736090,18.3885900,2.8769310,18.3885900,3.4576330,18.3885900,4.0648700,18.3885900,4.6087490
18.4082800,.4033898,18.4082800,.9720152,18.4082800,1.5760560,18.4082800,2.1593430,18.4082800,2.8140370,18.4082800,3.4252020,18.4082800,4.0241640,18.4082800,4.6025310
18.4279700,.3855659,18.4279700,.9858514,18.4279700,1.5705700,18.4279700,2.1727440,18.4279700,2.8243740,18.4279700,3.4292420,18.4279700,4.0292520,18.4279700,4.5928230
18.4476500,.3956260,18.4476500,.9735774,18.4476500,1.5851640,18.4476500,2.1628010,18.4476500,2.8103370,18.4476500,3.4123170,18.4476500,4.0120390,18.4476500,4.5854040
18.4673400,.4138874,18.4673400,.9916537,18.4673400,1.5954790,18.4673400,2.1735010,18.4673400,2.7937980,18.4673400,3.4030360,18.4673400,3.9788030,18.4673400,4.5959860
18.4870300,.4212138,18.4870300,1.0100650,18.4870300,1.5896630,18.4870300,2.1843080,18.4870300,2.7725790,18.4870300,3.3831620,18.4870300,3.9903870,18.4870300,4.5770050
18.5067200,.4298524,18.5067200,1.0160900,18.5067200,1.5832990,18.5067200,2.1927380,18.5067200,2.7791080,18.5067200,3.3816340,18.5067200,3.9882210,18.5067200,4.5678420
18.5264100,.4450519,18.5264100,1.0349480,18.5264100,1.6150120,18.5264100,2.1919810,18.5264100,2.7847660,18.5264100,3.3837080,18.5264100,3.9870310,18.5264100,4.5686050
18.5461000,.4634226,18.5461000,1.0500110,18.5461000,1.6251070,18.5461000,2.2196480,18.5461000,2.7766050,18.5461000,3.3685300,18.5461000,3.9725240,18.5461000,4.5614050
18.5657900,.4740295,18.5657900,1.0757870,18.5657900,1.6440910,18.5657900,2.2214850,18.5657900,2.7820460,18.5657900,3.3905880,18.5657900,3.9719820,18.5657900,4.5476600
18.5854800,.5033352,18.5854800,1.0992190,18.5854800,1.6739380,18.5854800,2.2422350,18.5854800,2.7750820,18.5854800,3.3892770,18.5854800,3.9713330,18.5854800,4.5726410
18.6051700,.5406233,18.6051700,1.1553450,18.6051700,1.6857900,18.6051700,2.2663350,18.6051700,2.7689880,18.6051700,3.3844730,18.6051700,3.9734980,18.6051700,4.5545330
18.6248600,.5377802,18.6248600,1.1631560,18.6248600,1.7241960,18.6248600,2.3092400,18.6248600,2.7782370,18.6248600,3.3804320,18.6248600,3.9773950,18.6248600,4.5750410
18.6445500,.5545107,18.6445500,1.1516630,18.6445500,1.7268300,18.6445500,2.3031880,18.6445500,2.7730140,18.6445500,3.3807600,18.6445500,3.9827000,18.6445500,4.5713320
18.6642400,.5699289,18.6642400,1.1565720,18.6642400,1.7650170,18.6642400,2.3011350,18.6642400,2.7804140,18.6642400,3.3841450,18.6642400,3.9843240,18.6642400,4.5736230
18.6839200,.5686167,18.6839200,1.1551220,18.6839200,1.7293540,18.6839200,2.3233980,18.6839200,2.7822640,18.6839200,3.3713690,18.6839200,3.9753380,18.6839200,4.5687140
18.7036100,.5890651,18.7036100,1.1402810,18.7036100,1.7136620,18.7036100,2.3110780,18.7036100,2.7747550,18.7036100,3.3711510,18.7036100,3.9785860,18.7036100,4.5759140
18.7233000,.5091307,18.7233000,1.1264450,18.7233000,1.7722590,18.7233000,2.3123740,18.7233000,2.7711640,18.7233000,3.3807600,18.7233000,3.9747970,18.7233000,4.5694780
18.7429900,.4908693,18.7429900,1.1700740,18.7429900,1.7361570,18.7429900,2.3258840,18.7429900,2.7681180,18.7429900,3.3819610,18.7429900,3.9796690,18.7429900,4.5734050
18.7626800,.4434117,18.7626800,1.1678420,18.7626800,1.6934710,18.7626800,2.3535500,18.7626800,2.7897720,18.7626800,3.3846910,18.7626800,3.9814010,18.7626800,4.5680590
18.7823700,.4298524,18.7823700,1.0752290,18.7823700,1.7627130,18.7823700,2.2908680,18.7823700,2.7810660,18.7823700,3.3972480,18.7823700,3.9744720,18.7823700,4.5690410
18.8020600,.4091853,18.8020600,1.0786880,18.8020600,1.7660050,18.8020600,2.3008110,18.8020600,2.7917300,18.8020600,3.3841450,18.8020600,3.9745810,18.8020600,4.5778780
18.8217500,.4076545,18.8217500,1.0295920,18.8217500,1.6686710,18.8217500,2.3753810,18.8217500,2.7927100,18.8217500,3.3840360,18.8217500,3.9816170,18.8217500,4.5663140
18.8414400,.3905959,18.8414400,.9910958,18.8414400,1.6914960,18.8414400,2.2880580,18.8414400,2.8238300,18.8414400,3.3925530,18.8414400,3.9820510,18.8414400,4.5717690
18.8611300,.3913614,18.8611300,.9924347,18.8611300,1.6293870,18.8611300,2.2570410,18.8611300,2.8916210,18.8611300,3.4164660,18.8611300,3.9757710,18.8611300,4.5678420
18.8808200,.3799891,18.8808200,.9674403,18.8808200,1.5802260,18.8808200,2.2580140,18.8808200,2.9094670,18.8808200,3.4496610,18.8808200,4.0055430,18.8808200,4.5848590
18.9005100,.3933297,18.9005100,.9730194,18.9005100,1.5691430,18.9005100,2.1999780,18.9005100,2.8854190,18.9005100,3.4968330,18.9005100,4.0417020,18.9005100,4.6292570
18.9201900,.3904866,18.9201900,.9712341,18.9201900,1.5823110,18.9201900,2.1800930,18.9201900,2.8859630,18.9201900,3.4727020,18.9201900,4.0973480,18.9201900,4.6272940
18.9398800,.3720066,18.9398800,.9736890,18.9398800,1.5750690,18.9398800,2.1722040,18.9398800,2.8820460,18.9398800,3.4805630,18.9398800,4.0635700,18.9398800,4.6454020
18.9595700,.3750683,18.9595700,.9832850,18.9595700,1.5685940,18.9595700,2.1764190,18.9595700,2.8640910,18.9595700,3.4700810,18.9595700,4.0793770,18.9595700,4.6379840
18.9792600,.3749590,18.9792600,.9628655,18.9792600,1.5788000,18.9792600,2.1710150,18.9792600,2.8738850,18.9792600,3.4725920,18.9792600,4.0680090,18.9792600,4.6613290
18.9989500,.3845817,18.9989500,.9633118,18.9989500,1.5655220,18.9989500,2.1710150,18.9989500,2.9000000,18.9989500,3.4719370,18.9989500,4.0640030,18.9989500,4.6677650
19.0186400,.3902679,19.0186400,.9726847,19.0186400,1.5711180,19.0186400,2.1677730,19.0186400,2.9458110,19.0186400,3.4890810,19.0186400,4.0751540,19.0186400,4.6406030
19.0383300,.3726627,19.0383300,.9653203,19.0383300,1.5705700,19.0383300,2.1578300,19.0383300,2.9220890,19.0383300,3.5244590,19.0383300,4.0662770,19.0383300,4.6680920
19.0580200,.3708037,19.0580200,.9691141,19.0580200,1.5798970,19.0580200,2.1623690,19.0580200,2.9066380,19.0580200,3.5401840,19.0580200,4.1221390,19.0580200,4.6912190
19.0777100,.3733188,19.0777100,.9764785,19.0777100,1.5693630,19.0777100,2.1659360,19.0777100,2.9166490,19.0777100,3.5321030,19.0777100,4.1258200,19.0777100,4.7384530
19.0973900,.3722253,19.0973900,.9615265,19.0973900,1.5753980,19.0973900,2.1713390,19.0973900,2.8920570,19.0973900,3.5224940,19.0973900,4.1246290,19.0973900,4.8963020
19.1170800,.3632586,19.1170800,.9905379,19.1170800,1.5773730,19.1170800,2.1656110,19.1170800,2.8295970,19.1170800,3.5037130,19.1170800,4.1210570,19.1170800,4.8159050
19.1367700,.3772553,19.1367700,.9723499,19.1367700,1.5650830,19.1367700,2.1636660,19.1367700,2.8261150,19.1367700,3.4607990,19.1367700,4.0784020,19.1367700,4.8036880
19.1564600,.3726627,19.1564600,.9649855,19.1564600,1.5716670,19.1564600,2.1597750,19.1564600,2.8041350,19.1564600,3.4238920,19.1564600,4.0436510,19.1564600,4.7577620
19.1761500,.3802077,19.1761500,.9725731,19.1761500,1.5734230,19.1761500,2.1622610,19.1761500,2.7855280,19.1761500,3.4210530,19.1761500,4.0077080,19.1761500,4.6879460
19.1958400,.3827228,19.1958400,.9644276,19.1958400,1.5728740,19.1958400,2.1539390,19.1958400,2.7834600,19.1958400,3.3873120,19.1958400,3.9951500,19.1958400,4.6097310
19.2155300,.3852378,19.2155300,.9724615,19.2155300,1.5863710,19.2155300,2.1632340,19.2155300,2.7770400,19.2155300,3.3695130,19.2155300,3.9876800,19.2155300,4.6100580
19.2352200,.3861126,19.2352200,.9685562,19.2352200,1.5764950,19.2352200,2.1669080,19.2352200,2.7762790,19.2352200,3.3782480,19.2352200,3.9799940,19.2352200,4.5822410
19.2549100,.3960634,19.2549100,.9765901,19.2549100,1.5919680,19.2549100,2.1658270,19.2549100,2.7746470,19.2549100,3.3797770,19.2549100,3.9769620,19.2549100,4.5729680
19.2746000,.3924549,19.2746000,.9777059,19.2746000,1.5853840,19.2746000,2.1537230,19.2746000,2.7830250,19.2746000,3.3805420,19.2746000,3.9699250,19.2746000,4.5724230
19.2942900,.4020776,19.2942900,.9836197,19.2942900,1.6031600,19.2942900,2.1719880,19.2942900,2.7723610,19.2942900,3.3755190,19.2942900,3.9611560,19.2942900,4.5638050
19.3139800,.3916894,19.3139800,.9909842,19.3139800,1.5931750,19.3139800,2.1927380,19.3139800,2.7817190,19.3139800,3.3825070,19.3139800,3.9736060,19.3139800,4.5592240
19.3336600,.4143248,19.3336600,.9849588,19.3336600,1.5856030,19.3336600,2.1864690,19.3336600,2.7651800,19.3336600,3.3628520,19.3336600,3.9681930,19.3336600,4.5623870
19.3533500,.4132313,19.3533500,.9944432,19.3533500,1.5916380,19.3533500,2.1885230,19.3533500,2.7755170,19.3533500,3.3792310,19.3533500,3.9847570,19.3533500,4.5552960
19.3730400,.4013122,19.3730400,.9891989,19.3730400,1.5880170,19.3730400,2.1911170,19.3730400,2.7686620,19.3730400,3.3734440,19.3730400,3.9732820,19.3730400,4.5632600
19.3927300,.4296337,19.3927300,1.0071640,19.3927300,1.6206080,19.3927300,2.1840920,19.3927300,2.7762790,19.3927300,3.3785760,19.3927300,3.9729570,19.3927300,4.5622780
19.4124200,.4145434,19.4124200,1.0097300,19.4124200,1.6014050,19.4124200,2.1952230,19.4124200,2.7711640,19.4124200,3.3801050,19.4124200,3.9833500,19.4124200,4.5622780
19.4321100,.4043740,19.4321100,.9962286,19.4321100,1.6206080,19.4321100,2.2141360,19.4321100,2.7861810,19.4321100,3.3735530,19.4321100,3.9744720,19.4321100,4.5629320
19.4518000,.4122471,19.4518000,1.0140820,19.4518000,1.5893340,19.4518000,2.1934940,19.4518000,2.7736670,19.4518000,3.3723520,19.4518000,3.9859480,19.4518000,4.5453700
19.4714900,.3991252,19.4714900,.9968981,19.4714900,1.5825300,19.4714900,2.1831190,19.4714900,2.7627860,19.4714900,3.3843630,19.4714900,3.9786940,19.4714900,4.5600960
19.4911800,.3759431,19.4911800,.9862977,19.4911800,1.5747390,19.4911800,2.1822550,19.4911800,2.7657240,19.4911800,3.3787940,19.4911800,3.9750140,19.4911800,4.5600960
19.5108700,.3793330,19.5108700,.9794912,19.5108700,1.5615710,19.5108700,2.1717710,19.5108700,2.7735580,19.5108700,3.3714790,19.5108700,3.9815090,19.5108700,4.5718770
19.5305600,.3796610,19.5305600,.9701183,19.5305600,1.5655220,19.5305600,2.1729600,19.5305600,2.7596300,19.5305600,3.3749730,19.5305600,3.9697090,19.5305600,4.5611870
19.5502500,.3802077,19.5502500,.9752511,19.5502500,1.5698010,19.5502500,2.1637740,19.5502500,2.7757350,19.5502500,3.3770470,19.5502500,3.9713330,19.5502500,4.5609690
19.5699300,.3758338,19.5699300,.9589601,19.5699300,1.5530120,19.5699300,2.1625850,19.5699300,2.7673560,19.5699300,3.3637260,19.5699300,3.9751220,19.5699300,4.5547510
19.5896200,.3735375,19.5896200,.9621960,19.5896200,1.5626690,19.5896200,2.1674490,19.5896200,2.7757350,19.5896200,3.3772660,19.5896200,3.9558520,19.5896200,4.5592240
19.6093100,.3667578,19.6093100,.9543852,19.6093100,1.5561950,19.6093100,2.1628010,19.6093100,2.7732320,19.6093100,3.3637260,19.6093100,3.9681930,19.6093100,4.5564970
19.6290000,.3662110,19.6290000,.9657666,19.6290000,1.5660710,19.6290000,2.1568570,19.6290000,2.7600650,19.6290000,3.3668920,19.6290000,3.9646210,19.6290000,4.5492970
19.6486900,.3697102,19.6486900,.9512609,19.6486900,1.5495010,19.6486900,2.1592350,19.6486900,2.7679000,19.6486900,3.3866570,19.6486900,3.9676520,19.6486900,4.5520240
19.6683800,.3654456,19.6683800,.9635350,19.6683800,1.5515860,19.6683800,2.1550200,19.6683800,2.7838960,19.6683800,3.3748630,19.6683800,3.9728480,19.6683800,4.5554060
19.6880700,.3677419,19.6880700,.9620844,19.6880700,1.5688140,19.6880700,2.1649630,19.6880700,2.7822640,19.6880700,3.3561910,19.6880700,3.9589910,19.6880700,4.5629320
19.7077600,.3610716,19.7077600,.9560589,19.7077600,1.5597060,19.7077600,2.1521020,19.7077600,2.7885750,19.7077600,3.3867660,19.7077600,3.9807520,19.7077600,4.5552960
19.7274500,.3589940,19.7274500,.9656550,19.7274500,1.5633270,19.7274500,2.1642060,19.7274500,2.7946680,19.7274500,3.4016160,19.7274500,3.9959080,19.7274500,4.5658780
19.7471400,.3627118,19.7471400,.9716805,19.7471400,1.5681550,19.7471400,2.1492920,19.7471400,2.7965180,19.7471400,3.4095870,19.7471400,3.9993720,19.7471400,4.5718770
19.7668200,.3700383,19.7668200,.9626423,19.7668200,1.5629980,19.7668200,2.1497240,19.7668200,2.8023940,19.7668200,3.4098060,19.7668200,3.9897370,19.7668200,4.5991490
19.7865100,.3716785,19.7865100,.9610801,19.7865100,1.5534510,19.7865100,2.1586950,19.7865100,2.8014150,19.7865100,3.4122080,19.7865100,3.9976400,19.7865100,4.5887860
19.8062000,.3688354,19.8062000,.9541621,19.8062000,1.5644250,19.8062000,2.1555600,19.8062000,2.8046790,19.8062000,3.4035820,19.8062000,4.0074920,19.8062000,4.5883500
